path,age
data/UTKFace/100_1_0_20170112213303693.jpg.chip.jpg,100
data/UTKFace/10_0_0_20161220222308131.jpg.chip.jpg,10
data/UTKFace/10_0_0_20170116201337172.jpg.chip.jpg,10
data/UTKFace/10_0_0_20170117175625724.jpg.chip.jpg,10
data/UTKFace/10_0_1_20170110225121326.jpg.chip.jpg,10
data/UTKFace/10_0_4_20170103200335831.jpg.chip.jpg,10
data/UTKFace/10_1_0_20170109204859493.jpg.chip.jpg,10
data/UTKFace/10_1_4_20170103200950879.jpg.chip.jpg,10
data/UTKFace/10_1_4_20170117195152197.jpg.chip.jpg,10
data/UTKFace/11_1_0_20170109204123358.jpg.chip.jpg,11
data/UTKFace/11_1_0_20170109205438571.jpg.chip.jpg,11
data/UTKFace/11_1_0_20170117133441179.jpg.chip.jpg,11
data/UTKFace/12_0_0_20170110215739155.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170102234319611.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170104005520631.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170104013219930.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170109204805155.jpg.chip.jpg,12
data/UTKFace/12_1_2_20170103201240488.jpg.chip.jpg,12
data/UTKFace/13_1_0_20170109204117086.jpg.chip.jpg,13
data/UTKFace/13_1_0_20170109205049477.jpg.chip.jpg,13
data/UTKFace/13_1_3_20170109213029072.jpg.chip.jpg,13
data/UTKFace/14_0_0_20170103200615511.jpg.chip.jpg,14
data/UTKFace/14_0_0_20170104013338922.jpg.chip.jpg,14
data/UTKFace/14_0_2_20170103201051263.jpg.chip.jpg,14
data/UTKFace/14_0_4_20170103201105568.jpg.chip.jpg,14
data/UTKFace/14_0_4_20170117204503401.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170103163023120.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170104005333646.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170109212749213.jpg.chip.jpg,14
data/UTKFace/14_1_3_20170104221756497.jpg.chip.jpg,14
data/UTKFace/15_0_0_20170104013333801.jpg.chip.jpg,15
data/UTKFace/15_0_0_20170110225617650.jpg.chip.jpg,15
data/UTKFace/15_0_0_20170110232327328.jpg.chip.jpg,15
data/UTKFace/15_1_0_20170109204237329.jpg.chip.jpg,15
data/UTKFace/15_1_0_20170109212807412.jpg.chip.jpg,15
data/UTKFace/15_1_2_20161219193333691.jpg.chip.jpg,15
data/UTKFace/15_1_4_20170103233441003.jpg.chip.jpg,15
data/UTKFace/16_0_0_20170110231521377.jpg.chip.jpg,16
data/UTKFace/16_0_0_20170110231726179.jpg.chip.jpg,16
data/UTKFace/16_0_0_20170110231814139.jpg.chip.jpg,16
data/UTKFace/16_0_0_20170110231917206.jpg.chip.jpg,16
data/UTKFace/16_0_4_20170102234702965.jpg.chip.jpg,16
data/UTKFace/16_1_0_20170104013543170.jpg.chip.jpg,16
data/UTKFace/16_1_0_20170109213948727.jpg.chip.jpg,16
data/UTKFace/17_0_0_20170110232616400.jpg.chip.jpg,17
data/UTKFace/17_0_0_20170114025941650.jpg.chip.jpg,17
data/UTKFace/17_0_0_20170116205554725.jpg.chip.jpg,17
data/UTKFace/17_0_1_20170113145220398.jpg.chip.jpg,17
data/UTKFace/17_1_0_20170113210605193.jpg.chip.jpg,17
data/UTKFace/17_1_0_20170117140619087.jpg.chip.jpg,17
data/UTKFace/17_1_1_20170112191315076.jpg.chip.jpg,17
data/UTKFace/17_1_1_20170114030034621.jpg.chip.jpg,17
data/UTKFace/17_1_4_20161223214728028.jpg.chip.jpg,17
data/UTKFace/17_1_4_20170103233548115.jpg.chip.jpg,17
data/UTKFace/18_0_0_20170117140123048.jpg.chip.jpg,18
data/UTKFace/18_0_1_20170113151656761.jpg.chip.jpg,18
data/UTKFace/18_0_1_20170113184819320.jpg.chip.jpg,18
data/UTKFace/18_0_1_20170117140107728.jpg.chip.jpg,18
data/UTKFace/18_0_3_20170117135605224.jpg.chip.jpg,18
data/UTKFace/18_0_4_20170104011044048.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170105183423287.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109212536049.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109212936696.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109213102446.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109214106546.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109214120554.jpg.chip.jpg,18
data/UTKFace/18_1_1_20170109212540841.jpg.chip.jpg,18
data/UTKFace/18_1_1_20170114030253404.jpg.chip.jpg,18
data/UTKFace/18_1_1_20170114030258171.jpg.chip.jpg,18
data/UTKFace/18_1_2_20170114030739228.jpg.chip.jpg,18
data/UTKFace/18_1_3_20170119155644533.jpg.chip.jpg,18
data/UTKFace/18_1_4_20170103201320721.jpg.chip.jpg,18
data/UTKFace/19_0_0_20170105184049223.jpg.chip.jpg,19
data/UTKFace/19_0_0_20170113132641873.jpg.chip.jpg,19
data/UTKFace/19_1_0_20170104012012331.jpg.chip.jpg,19
data/UTKFace/19_1_0_20170105183247775.jpg.chip.jpg,19
data/UTKFace/19_1_0_20170117140530071.jpg.chip.jpg,19
data/UTKFace/1_0_0_20161219204759412.jpg.chip.jpg,1
data/UTKFace/1_0_0_20170110212624891.jpg.chip.jpg,1
data/UTKFace/1_0_0_20170110213013468.jpg.chip.jpg,1
data/UTKFace/1_0_0_20170110213202543.jpg.chip.jpg,1
data/UTKFace/1_0_0_20170110213412695.jpg.chip.jpg,1
data/UTKFace/1_0_1_20161219160115237.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219140744200.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219151117789.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219153658004.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219155349310.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219155850477.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219193938507.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219203256078.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219203724580.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219211357821.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219211407518.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219224939056.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219225242908.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219225519457.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219230232072.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161220221723490.jpg.chip.jpg,1
data/UTKFace/1_0_4_20161221195827599.jpg.chip.jpg,1
data/UTKFace/1_0_4_20161221201458610.jpg.chip.jpg,1
data/UTKFace/1_1_0_20161219154510229.jpg.chip.jpg,1
data/UTKFace/1_1_0_20161219204750596.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109190535640.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109191023360.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109191518278.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109193726686.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109194038813.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109194137393.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109194433758.jpg.chip.jpg,1
data/UTKFace/1_1_1_20170109191256746.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219142015873.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219155811293.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219162730478.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219193320219.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219200456451.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161220142900393.jpg.chip.jpg,1
