path,age
data/UTKFace/100_1_0_20170112215032192.jpg.chip.jpg,100
data/UTKFace/100_1_0_20170119212053665.jpg.chip.jpg,100
data/UTKFace/10_0_0_20170110225414790.jpg.chip.jpg,10
data/UTKFace/10_1_0_20170109204255055.jpg.chip.jpg,10
data/UTKFace/10_1_0_20170109204502951.jpg.chip.jpg,10
data/UTKFace/10_1_2_20170109205037024.jpg.chip.jpg,10
data/UTKFace/10_1_2_20170116175840105.jpg.chip.jpg,10
data/UTKFace/11_0_0_20170110225254975.jpg.chip.jpg,11
data/UTKFace/11_1_0_20170109205125500.jpg.chip.jpg,11
data/UTKFace/11_1_4_20170103233340363.jpg.chip.jpg,11
data/UTKFace/12_0_1_20170110225335956.jpg.chip.jpg,12
data/UTKFace/12_0_2_20170104013228314.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170103200742207.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170109201114375.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170109203240213.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170109203310061.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170109203536309.jpg.chip.jpg,12
data/UTKFace/12_1_0_20170116211852302.jpg.chip.jpg,12
data/UTKFace/12_1_1_20170109214204794.jpg.chip.jpg,12
data/UTKFace/13_0_0_20170103200631336.jpg.chip.jpg,13
data/UTKFace/13_0_0_20170110225428740.jpg.chip.jpg,13
data/UTKFace/13_1_0_20170109201622416.jpg.chip.jpg,13
data/UTKFace/13_1_0_20170109204048554.jpg.chip.jpg,13
data/UTKFace/13_1_4_20170103200733438.jpg.chip.jpg,13
data/UTKFace/14_0_0_20170110220621497.jpg.chip.jpg,14
data/UTKFace/14_0_0_20170110225405549.jpg.chip.jpg,14
data/UTKFace/14_0_0_20170110232127519.jpg.chip.jpg,14
data/UTKFace/14_0_0_20170110232633429.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170109204135732.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170109204918699.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170109213221821.jpg.chip.jpg,14
data/UTKFace/14_1_0_20170109213522480.jpg.chip.jpg,14
data/UTKFace/15_0_4_20170110232416743.jpg.chip.jpg,15
data/UTKFace/15_1_0_20170104013549874.jpg.chip.jpg,15
data/UTKFace/15_1_0_20170109213421667.jpg.chip.jpg,15
data/UTKFace/15_1_1_20170112230550725.jpg.chip.jpg,15
data/UTKFace/15_1_3_20170117142502538.jpg.chip.jpg,15
data/UTKFace/15_1_4_20170103222927064.jpg.chip.jpg,15
data/UTKFace/15_1_4_20170104005807401.jpg.chip.jpg,15
data/UTKFace/15_1_4_20170109212947695.jpg.chip.jpg,15
data/UTKFace/16_0_0_20170110231645188.jpg.chip.jpg,16
data/UTKFace/16_0_0_20170110231646278.jpg.chip.jpg,16
data/UTKFace/16_0_0_20170110231918993.jpg.chip.jpg,16
data/UTKFace/16_0_1_20170116200802213.jpg.chip.jpg,16
data/UTKFace/16_0_1_20170116214124311.jpg.chip.jpg,16
data/UTKFace/16_0_4_20161221200238647.jpg.chip.jpg,16
data/UTKFace/16_1_0_20170109203419299.jpg.chip.jpg,16
data/UTKFace/16_1_0_20170109212959831.jpg.chip.jpg,16
data/UTKFace/16_1_1_20170112230648917.jpg.chip.jpg,16
data/UTKFace/16_1_1_20170117194816437.jpg.chip.jpg,16
data/UTKFace/16_1_3_20170104012449865.jpg.chip.jpg,16
data/UTKFace/16_1_4_20170103233818803.jpg.chip.jpg,16
data/UTKFace/17_0_0_20170104011408904.jpg.chip.jpg,17
data/UTKFace/17_0_0_20170105183357879.jpg.chip.jpg,17
data/UTKFace/17_0_4_20170103210008641.jpg.chip.jpg,17
data/UTKFace/17_1_0_20170103175424111.jpg.chip.jpg,17
data/UTKFace/17_1_0_20170109213944067.jpg.chip.jpg,17
data/UTKFace/17_1_0_20170109214431887.jpg.chip.jpg,17
data/UTKFace/18_0_0_20170117175618980.jpg.chip.jpg,18
data/UTKFace/18_0_1_20170113132629362.jpg.chip.jpg,18
data/UTKFace/18_0_1_20170117143031666.jpg.chip.jpg,18
